filename,relapse
nefu4f59.tif,0.5
ir8k9jd2.tif,0.5
zmc8j1qw.tif,0.5
l4pctaej.tif,0.5
kzuto68c.tif,0.5
2z9vvcc5.tif,0.5
g7c8u2ft.tif,0.5
v6vaekdt.tif,0.5
52mfqz4d.tif,0.5
2eescilm.tif,0.5
fcy629hr.tif,0.5
jpkeqyit.tif,0.5
353pss28.tif,0.5
ge0mmr3r.tif,0.5
bxifq97f.tif,0.5
ce47wf9n.tif,0.5
ksjqtsds.tif,0.5
abeshq44.tif,0.5
keurusxe.tif,0.5
bfp575w1.tif,0.5
vbym0smj.tif,0.5
gd3wvyln.tif,0.5
izhajqks.tif,0.5
723nwu21.tif,0.5
9wr5dmm5.tif,0.5
3181hnbq.tif,0.5
g4qq1xu8.tif,0.5
rk3k4z3d.tif,0.5
r8h8bne2.tif,0.5
qxac5n0c.tif,0.5
bzokntjk.tif,0.5
699macgg.tif,0.5
jncfp8ai.tif,0.5
50hehh8k.tif,0.5
jerjygd4.tif,0.5
uekx2ffv.tif,0.5
tjtjxxyu.tif,0.5
y1nc9z4k.tif,0.5
vbh014c6.tif,0.5
zu8lgur3.tif,0.5
sazhup7j.tif,0.5
6um3zue1.tif,0.5
wejpdzr5.tif,0.5
75pz28t6.tif,0.5
l198ss96.tif,0.5
34564v1u.tif,0.5
84r4032j.tif,0.5
6sbhejyp.tif,0.5
o1wtf5r6.tif,0.5
wpek42r0.tif,0.5
4cdt5myf.tif,0.5
lxtvtpk6.tif,0.5
1dpzbj3o.tif,0.5
ldmoas7y.tif,0.5
aom48hus.tif,0.5
63io5i8g.tif,0.5
ey1clec9.tif,0.5
5a4555m9.tif,0.5
c3kei8oe.tif,0.5
014gfnsu.tif,0.5
brvcd1zb.tif,0.5
a9xn7huv.tif,0.5
5l3g8by4.tif,0.5
pqzb6eh6.tif,0.5
kbrjqgjj.tif,0.5
8hjkl17n.tif,0.5
jibqki89.tif,0.5
4aisjnsv.tif,0.5
2izbceqj.tif,0.5
i2zvws03.tif,0.5
8xc25z3z.tif,0.5
01g6k4ti.tif,0.5
u7bcwf2e.tif,0.5
hias1t62.tif,0.5
tedkh18d.tif,0.5
xjcmc349.tif,0.5
hsisfrre.tif,0.5
rgsx5t1o.tif,0.5
x8ns0uea.tif,0.5
n9s913g4.tif,0.5
uyvvbicr.tif,0.5
cjuzag5g.tif,0.5
zepz32ff.tif,0.5
9niqc2re.tif,0.5
bq9pbgmu.tif,0.5
ughgzd5y.tif,0.5
a11izkre.tif,0.5
za2tvfzu.tif,0.5
detjuatg.tif,0.5
7byscxii.tif,0.5
cqalifmd.tif,0.5
bhqjrxz5.tif,0.5
hlt7vf1a.tif,0.5
a9eqjgk9.tif,0.5
ol8ipt1r.tif,0.5
kkmhsnfu.tif,0.5
288moqp9.tif,0.5
vhnf7bj0.tif,0.5
l5qr12il.tif,0.5
f4gj9270.tif,0.5
t10xti1l.tif,0.5
go4ymmfe.tif,0.5
0kj37w28.tif,0.5
6ulypafi.tif,0.5
l61pwm2m.tif,0.5
kbzkutvd.tif,0.5
2xhx4mrf.tif,0.5
knnaor6q.tif,0.5
nbegx66t.tif,0.5
fsohfhjj.tif,0.5
gl9d6r4p.tif,0.5
jweksono.tif,0.5
waelv6ou.tif,0.5
u6jfwwn8.tif,0.5
fwvermwx.tif,0.5
nqa4j0s4.tif,0.5
fsdxkb1p.tif,0.5
vp1vrk97.tif,0.5
c0bnsm2e.tif,0.5
inl4skus.tif,0.5
aeg15vcz.tif,0.5
