filename,relapse
prfyjl6n.tif,0
t1bsrqwq.tif,0
en9u6hly.tif,0
drpa7gue.tif,0
p32qwpub.tif,0
qeorocy2.tif,0
of6yyoqz.tif,0
ejtwl7sk.tif,0
i7qwgbjo.tif,0
rnfr5uz4.tif,0
kp62v2di.tif,1
0oyvvk54.tif,0
amaej4tz.tif,1
463qw8dw.tif,0
1zuwhryq.tif,0
c6hbt06d.tif,0
j7ue6584.tif,0
btp9c9y2.tif,0
vf2r2xjc.tif,0
k7cdb530.tif,0
w5rqbyw4.tif,0
xhj3rpk9.tif,0
7aaoaayu.tif,0
zy19gwc2.tif,0
ecag4bhf.tif,0
wy78km9x.tif,0
8bup5z8a.tif,0
m4l4hhop.tif,0
amxphj4g.tif,0
e0kawi17.tif,0
qunnc3rq.tif,0
lh41hhtv.tif,0
6yxift92.tif,0
lqjp9c7j.tif,0
7ohxfx6m.tif,1
52fzxh7h.tif,0
k4r4zy76.tif,0
iwlwk1rv.tif,0
656hl2y8.tif,0
oakfogsr.tif,0
ew9bs7cq.tif,0
sycpjk8q.tif,0
9qzgwnp8.tif,0
2bg6adrf.tif,0
5iftgdeq.tif,0
elf4qzl6.tif,0
rztx7eee.tif,0
nv7n6c5c.tif,0
cttll80r.tif,0
4r0p9uhp.tif,0
15tqrc2j.tif,0
rslflp8w.tif,0
qtbqbfn2.tif,0
272z0hxc.tif,0
2bzeivqr.tif,0
33oznmoi.tif,0
rfhg56pi.tif,0
r28qbcah.tif,0
odsgs3w4.tif,0
glgz9d53.tif,0
qd13tjpf.tif,0
qur215sg.tif,0
6vjrdv2a.tif,0
ns4aqyb7.tif,0
ns5arugh.tif,0
qr9c7foh.tif,0
3edao0y9.tif,0
gwqantep.tif,0
svbvq7kl.tif,0
8l7i11oz.tif,0
f3z1mtmk.tif,0
borbyiur.tif,0
62hfxtll.tif,0
uxqwtbkk.tif,0
li8x5c6c.tif,0
95ivxr2v.tif,0
tbeentns.tif,0
aimuxnst.tif,0
vif6zvk6.tif,0
80n1o1oi.tif,0
yms1fjm4.tif,0
g65our09.tif,0
uem6jith.tif,0
ztz382ny.tif,0
jmcmpi2s.tif,0
mi7lxj20.tif,0
itgrghi1.tif,0
izajiqb6.tif,0
n2tjbhhy.tif,0
hg6luawl.tif,0
picekktz.tif,0
saizsphd.tif,0
1m374rou.tif,0
gofhdiua.tif,0
tu5tkd4s.tif,1
vm3aiozr.tif,0
85aiogcq.tif,0
f3fdygql.tif,0
anrtbo8i.tif,0
jooskyzv.tif,0
6z76k8g6.tif,0
n2kw1qi5.tif,1
ai561bat.tif,0
rpx5d2nw.tif,1
92icz13u.tif,0
5by2awad.tif,0
bpexx4pk.tif,0
0lpq7lpw.tif,0
104cn5ww.tif,1
zy5fk3qy.tif,0
843a784y.tif,0
tldfuo9h.tif,0
2eqhtcsa.tif,1
unympqw0.tif,1
kbvb62g2.tif,0
fm0elh84.tif,0
611b09dc.tif,0
ux4yet0j.tif,0
ij1g76xz.tif,1
m5222b4s.tif,0
mh480tkb.tif,1
insjd8a2.tif,0
22it8737.tif,0
qvfi2f2q.tif,0
gajoakab.tif,0
pfblfatq.tif,0
zdl6ay7e.tif,0
enj30r2y.tif,1
lzx87y3b.tif,0
ed5nls7o.tif,0
0a8f2tx6.tif,1
jr32nvbx.tif,0
e25e4794.tif,1
ggsvlf6n.tif,0
0veg0ou5.tif,0
9443s034.tif,0
6y2p8ihz.tif,0
svz8uy7h.tif,0
zyo5fbtd.tif,1
z035ennv.tif,0
3o05eiqs.tif,0
bvvq09ph.tif,1
1a8ntpnq.tif,0
zvy86vvj.tif,0
qt5oitwk.tif,0
0yr9mbtd.tif,0
nf71rlkv.tif,0
9k10x5h3.tif,0
00shcdng.tif,0
07831z7b.tif,0
6m1rccnj.tif,1
20b0hfk9.tif,0
ndzytj69.tif,0
09lh5igz.tif,0
qdgmoqgg.tif,1
p7mp5r2a.tif,1
c3kagwa3.tif,0
yzokv408.tif,1
pnxmsiss.tif,0
7j8ztlfq.tif,0
v36bh887.tif,0
ia43ajvc.tif,1
0m5hi10i.tif,0
21ovxz6v.tif,0
nmeukpme.tif,0
ex1zgbbd.tif,1
48zei162.tif,1
2pt40hur.tif,0
nezr8bei.tif,0
p3lyj7e4.tif,0
4fzj9zav.tif,0
i0aosocx.tif,0
pjr3e9sd.tif,0
l97txcmi.tif,1
ns9oqm42.tif,1
mh8342vu.tif,0
7dh4rgy5.tif,0
z8iwsq36.tif,1
8n9g71il.tif,0
gcspnjib.tif,0
9vgzc181.tif,0
gts64p78.tif,0
uumirn8b.tif,0
gw5kwwk6.tif,0
sx9xdn4x.tif,1
t5n1qfg1.tif,1
8tn0wx0q.tif,1
hdavw02m.tif,0
gkr8e0kj.tif,0
vpm2gyi9.tif,0
rt968lmp.tif,0
m9de8lfp.tif,1
8l2n1n2m.tif,1
nwd3tszq.tif,0
rt7rpthx.tif,0
fowrx5xl.tif,1
vaircvmr.tif,0
d1fzzjlt.tif,0
7u814p0x.tif,0
zxocjpa3.tif,1
e357qdx0.tif,0
zla26pnn.tif,0
nq3ruxgh.tif,1
hkj8pwhf.tif,1
sjp22hrd.tif,0
sgfq6zfu.tif,0
shcuk10p.tif,1
4gr97pj6.tif,0
399gprsv.tif,0
f5kxoe75.tif,0
rr4gq7zb.tif,0
mn1uc7ly.tif,0
g705anos.tif,0
30rlz658.tif,0
nwt3gjcn.tif,0
yf5kt3vm.tif,0
0pif6cz5.tif,0
wrfvh4j6.tif,0
su4n92ve.tif,0
iemuss3j.tif,0
1bdok92e.tif,0
38dajxgy.tif,0
3y8n1vv0.tif,0
i77ys5n3.tif,0
0ybge7c4.tif,1
6hy2l2zj.tif,1
v6drotab.tif,1
gmak3650.tif,1
aappdi6o.tif,0
sf4u1s9p.tif,0
ss8m9z7l.tif,0
klgzn4xm.tif,0
l62yb395.tif,0
m8ixmycl.tif,0
ym3gcigf.tif,0
w6m591ly.tif,0
drfkivbp.tif,0
jkma36wx.tif,0
hzkjmspt.tif,1
pjrr6vxc.tif,0
dbzg1w2e.tif,1
vhbby3u4.tif,0
k69z1nh9.tif,0
v0s2twac.tif,0
kdc6j8ht.tif,0
ey47f3i3.tif,0
jkghp0qz.tif,0
1n705ef8.tif,0
wj1r6zdc.tif,0
nsqmgdk6.tif,0
3qq7fc3c.tif,0
yzi4ic35.tif,0
ppfmgi7n.tif,0
usc7f03z.tif,0
r4hd0m3w.tif,0
nzzj4jxd.tif,0
irb9j3zr.tif,0
fsuuz41l.tif,0
mhcm6bc6.tif,0
294mp7ao.tif,0
q1v2v1lh.tif,0
fxm72kmh.tif,0
ztjg9qpa.tif,0
zhqofkz0.tif,0
tg2982hs.tif,0
5knoo4wn.tif,0
gawgxzga.tif,0
ei75qr0k.tif,0
zls74zzp.tif,1
w1hisf5i.tif,0
27i0ixtv.tif,1
kjn9sa7a.tif,0
yekc7qmc.tif,1
kdjubhkt.tif,0
aiv94oe5.tif,0
2bmhwymk.tif,0
wzgnukyq.tif,0
tapejum0.tif,0
5j511s2k.tif,0
w0wxu9jb.tif,0
4pq04wg1.tif,0
1ojip5y7.tif,0
8n5jsxbu.tif,0
wxwf4cuy.tif,0
yh4wyluf.tif,0
8sq7xxx4.tif,0
vfri0lsb.tif,1
45u3in6d.tif,0
drav1dv1.tif,0
cpgos0qk.tif,0
l9gam80b.tif,0
hpzve0pn.tif,0
2n1g9qf4.tif,0
foxcp30b.tif,0
l1k58p9n.tif,0
fz39spqp.tif,0
pvidf1yd.tif,0
8nj6c8st.tif,0
grn5gg26.tif,0
li5ydekg.tif,0
u1sd7d9j.tif,0
nfdy7m72.tif,0
fgv6lpuv.tif,0
89d57v2p.tif,0
yi1gau37.tif,1
pikpwlfw.tif,0
tf60ia6t.tif,0
okgjfv46.tif,0
25uxlt6t.tif,0
2ds4ytsv.tif,0
14s8dzlj.tif,0
d2yviedp.tif,1
0yjn2s7d.tif,0
82c126g1.tif,0
o37l6qb1.tif,0
ojt08ym3.tif,0
iro23h7d.tif,0
hqcvfq26.tif,0
55o9cyl7.tif,0
qg8z40ga.tif,0
aw75mfil.tif,0
u7meom9j.tif,0
ljhglzot.tif,0
myezn68w.tif,0
pu22y0wc.tif,1
98oj127w.tif,0
qz9gotki.tif,0
2ca6wrzq.tif,0
0pp2l7u8.tif,0
zgyrwiqz.tif,0
9fl81jek.tif,0
rd6mxc1o.tif,0
5qauv1zd.tif,0
dhaohj9d.tif,0
l6s043vm.tif,0
atdinck0.tif,1
z7pqrqt8.tif,0
q4n9djkb.tif,0
2fee9717.tif,0
eeel3hq8.tif,0
krjv00f1.tif,0
d71zazk9.tif,0
6paqhr83.tif,0
1sdgtr8p.tif,0
9v0bl8q7.tif,0
9gzk1ve7.tif,0
ax4bswhx.tif,0
zk2aqndj.tif,0
o7fpv0ty.tif,1
8wmhpqgt.tif,0
mxvwclw9.tif,0
4hhxqn7h.tif,0
vecxtk7e.tif,0
iujakvr4.tif,0
s346wd5e.tif,0
d5xao6wv.tif,0
9jclx9f7.tif,0
0jamx18o.tif,0
whg13c9z.tif,0
fk6xkhhf.tif,0
9zooe7y1.tif,0
zrt63nr1.tif,0
nu6sdr36.tif,1
celd7o0o.tif,1
z7o9kato.tif,0
ok9t7sef.tif,0
0zc7pmkt.tif,0
2sx6cuzm.tif,0
cmhi14iy.tif,0
4syll7r6.tif,0
o6qbfsgz.tif,0
ltlksanq.tif,0
rzfkia6g.tif,0
p3kesfn0.tif,1
fu5iwkoh.tif,0
zvjuybn4.tif,1
2qzcvbug.tif,0
kyk203jv.tif,0
4s30tyu3.tif,0
4tjdrk7w.tif,0
inkybm8l.tif,0
swqy5kag.tif,0
0qwg5ak5.tif,0
maucjg2q.tif,0
ndglgev5.tif,0
ax1nd9nh.tif,0
tdb0zem7.tif,0
sunb4nt5.tif,0
r28agcoc.tif,0
qrimite8.tif,0
ztn8mwy6.tif,0
mp5kp8ad.tif,1
vb40kio4.tif,0
w35f5thr.tif,0
j19g3ll1.tif,0
ny96phgy.tif,0
sy3z8ynh.tif,0
5z09qfrp.tif,1
hmgp3hor.tif,0
mxgypg1r.tif,0
s8zzts43.tif,0
04bu0p1j.tif,0
ud98zuba.tif,0
0qa9rzcs.tif,0
uj49228j.tif,0
r16qa9t2.tif,0
n09kbl1k.tif,0
amawg57l.tif,0
cxl6et58.tif,0
m67h1lpt.tif,0
kodz9va5.tif,0
zskvebbt.tif,0
hv6u1w7l.tif,0
zbw9yqxg.tif,0
ebfytmv7.tif,0
vcmyv5gu.tif,0
qpbyhjj8.tif,0
9fbbys7b.tif,0
fyzjowb9.tif,0
o2vpwyez.tif,0
4cyzecqy.tif,0
g8uuhntb.tif,0
fuzjnrv4.tif,0
u3nq7bpz.tif,0
x5ux3k1f.tif,1
c9k5lpw4.tif,0
4zie41k7.tif,0
g7nxofvt.tif,1
47q6z7ft.tif,0
hfg60onv.tif,0
f1f6t66q.tif,1
tuvulrkm.tif,0
jbffudqs.tif,0
tpqeppc7.tif,0
f5q3cle3.tif,0
9hvfn4ep.tif,0
qt95oxul.tif,0
qsfn75vk.tif,0
mzk727dn.tif,0
t6kcc8ld.tif,0
wxqu4sai.tif,0
co2qi4qh.tif,0
vv3ilq6i.tif,0
zjxkbkno.tif,0
13oawotb.tif,0
nwxkkcrs.tif,0
x9r1w4o8.tif,0
zgl0j5pk.tif,0
i61c111v.tif,0
micd4rp4.tif,0
1s49l0io.tif,0
kc82nuft.tif,1
z10gi3ih.tif,0
rr2jx9as.tif,0
i7z1kosg.tif,0
oq8rtcs6.tif,0
7uoc0yex.tif,0
z3gux4j8.tif,0
gvpsd5dp.tif,0
6jn7wrbc.tif,0
auakoj6a.tif,0
n0fkk3ji.tif,0
vbdw1z6j.tif,0
uuvn74tv.tif,0
suruqis9.tif,0
k7izddp0.tif,1
021j1l2q.tif,0
4z546wdp.tif,0
9d6drue3.tif,0
7ut5a7t2.tif,0
3j58caqk.tif,1
vov7tdah.tif,0
j49fiint.tif,0
kv8xyy6w.tif,0
m6t8kek1.tif,0
qpoutu5y.tif,0
rhzddoik.tif,0
mn7pvie8.tif,0
s7s0rf6o.tif,0
08iwwo8m.tif,0
wt7ugswg.tif,0
irj3h2lf.tif,0
r3rqmby1.tif,0
zgdvrb9w.tif,0
6u1px47n.tif,0
t5ua11qv.tif,0
piit82to.tif,0
pi3yxkcm.tif,1
njo4ng0d.tif,0
wabauiu3.tif,1
xu92sj8g.tif,0
1gki6fkt.tif,0
xkcjtxa6.tif,0
hs9086f8.tif,0
2de35vl8.tif,0
uuggf1s7.tif,0
zfwwjyxt.tif,0
pfe86a7t.tif,0
obpo1yxm.tif,0
tofo9jxt.tif,0
u65krjek.tif,0
ca0wlrjg.tif,0
v7ev41jq.tif,0
chhwpvc7.tif,0
hgxkiur9.tif,0
z50i3bb5.tif,0
8j2n6c96.tif,0
61wseljn.tif,0
defofkn5.tif,0
botiq09h.tif,0
mut49okk.tif,0
p2tncd8y.tif,0
iuqyk9oy.tif,0
7ndvrfv6.tif,0
wf3gjisu.tif,0
0et0htci.tif,0
neaa0gmo.tif,0
i5h28l20.tif,0
5i6jpma0.tif,0
jbwr94wg.tif,0
v8t4ayh1.tif,0
1dchisbb.tif,0
nz7tbwjl.tif,0
ycisurup.tif,0
7gkc9mh2.tif,0
p1rmn3f7.tif,0
s3xs50rd.tif,0
fqhoi18x.tif,0
7gv50rwg.tif,0
3kxz45rg.tif,0
qyx4btev.tif,0
1vig9enh.tif,0
uu0xvrjw.tif,0
1rn9wuoo.tif,0
onxdf2fq.tif,0
0ueno9cg.tif,0
ue5isxzm.tif,0
75ekj14o.tif,0
c3okjqjt.tif,0
3tgvcibg.tif,0
evlwfw6j.tif,1
sw665lm3.tif,0
9be78wlj.tif,0
jc3bw7c6.tif,0
02ugc09f.tif,0
hxiubwtq.tif,0
8gazu6l2.tif,0
qw92g7kn.tif,0
z9o9gqia.tif,0
959cw1gx.tif,0
k81are5d.tif,0
v47a2cp5.tif,0
xp4n1x0x.tif,0
llb51rpl.tif,0
3q7dsmbf.tif,0
m2djwjir.tif,0
jvghvndp.tif,0
tgqmwus4.tif,1
3kfl6a36.tif,0
bgkbbfpf.tif,0
j1d6zj33.tif,0
ofm8kayp.tif,0
ohd7ppyk.tif,0
60dak8xn.tif,0
s583guz8.tif,0
axca9vhg.tif,1
pkfqj0ga.tif,0
muw6gdv4.tif,0
s0sm8n5e.tif,0
jb68woac.tif,0
nzn6d68t.tif,0
0gycyamb.tif,1
h0kvyt9d.tif,0
rdslu5i5.tif,0
g26tqoyn.tif,1
13pi95dw.tif,0
cgsctzbm.tif,1
9d9fv6qj.tif,0
op17o1ca.tif,0
oy6nco5x.tif,1
8osrmvln.tif,0
mg2mmw1c.tif,0
qpga2pih.tif,0
dzvopy4m.tif,0
qa31mhep.tif,0
ghmfdctz.tif,1
q3ch1990.tif,0
xwer9u4s.tif,0
xct4hw6i.tif,0
rgxs6jj0.tif,0
6235nfns.tif,0
nh8v011o.tif,0
qhw4vc8o.tif,0
8f7dpkpv.tif,0
hj55vp6p.tif,0
7ozday6t.tif,0
3duoj1f9.tif,0
ikvw05zh.tif,0
mpuwuf4n.tif,0
bzodhout.tif,0
8pkdid6b.tif,0
rf6mpkqq.tif,0
lwwppj4l.tif,0
08auexbl.tif,1
ba9kpgk3.tif,0
g0ljba3c.tif,0
xbn8qj12.tif,0
oby4v9fe.tif,0
f54rwukl.tif,0
h895mlr6.tif,0
u1ilphyx.tif,0
thqg1acr.tif,0
7jt3i8le.tif,0
ncwtlgly.tif,1
5w9zlffm.tif,0
pnyn3qnp.tif,0
dzuwx6cz.tif,0
sxdun437.tif,0
al8uh1wx.tif,0
du5op057.tif,1
ussw5ei1.tif,0
0i5nawnj.tif,0
hi63pfrb.tif,0
0fzfg6ye.tif,0
fs92ffsj.tif,0
s2ufpyws.tif,1
qkt5q1n9.tif,0
ivpyjlxo.tif,1
yyrpalw5.tif,0
jza5t8t0.tif,0
spey3rnt.tif,0
qgqs2gcx.tif,0
6gt1vaty.tif,0
cvgzdiwm.tif,0
ak9f0jl8.tif,0
9dp3he0s.tif,0
mwr9rmlg.tif,0
ltwbgd9g.tif,0
ua3j2zov.tif,0
f9oktt5o.tif,0
g64ajigb.tif,0
ws04qbzs.tif,0
oi5ey8w9.tif,0
8tdz79pr.tif,0
v52wl5qc.tif,0
fhp8bx6g.tif,0
587x5hqs.tif,0
1r9uy33w.tif,0
w09gztun.tif,0
tvqb81i6.tif,0
7etqtt5v.tif,0
3f4c0t1d.tif,1
9r67fy7w.tif,0
pege9xfr.tif,1
s4cm9bva.tif,0
jnhfsnpb.tif,0
q46n7e4n.tif,0
t8r6hdlt.tif,0
qxnq0rro.tif,0
pfvigysq.tif,1
rogyhl5b.tif,0
4rgin1gn.tif,0
uaabxzo3.tif,1
5cnqesgw.tif,0
14wyri1q.tif,0
eg2sdvoa.tif,1
20oqss1h.tif,0
qszkuo6w.tif,1
0qdpb4f6.tif,0
s3z9r5q9.tif,1
7rbrq9z0.tif,0
vyp2vk45.tif,1
ao4e0nql.tif,0
cvlnx32z.tif,1
1fybneij.tif,0
usxqqlid.tif,1
5osec2br.tif,0
u6tgdlgk.tif,1
5jzvo811.tif,0
uk3u7tat.tif,0
ozbkmgox.tif,0
19lqx994.tif,1
eln1ii56.tif,1
hfzbwacj.tif,0
vv2yye73.tif,0
n2yj1j0s.tif,1
mc0wad8q.tif,0
d1m5lx72.tif,0
nb7sq5ke.tif,1
hujj6grt.tif,0
gv4kbf63.tif,0
kg8k1bx3.tif,0
shk81e70.tif,0
6vhj6ayd.tif,0
sbo83c5q.tif,0
1mrv16xo.tif,0
nbd4wvm9.tif,0
gmva643j.tif,0
1qj50pty.tif,0
n4npkt42.tif,1
qz15zv1i.tif,0
3gjk5s5d.tif,1
y5owrgxa.tif,0
4mbk2wqz.tif,1
eot3lxzz.tif,1
nym6xeiu.tif,1
4qpgzvl7.tif,0
jecka1n2.tif,0
xiyoa66c.tif,0
sgh0sfm3.tif,0
4uurr7kj.tif,0
s4xs6gtk.tif,0
2kpb6k77.tif,0
gi6d9jwx.tif,0
btn4npsm.tif,0
2dz4vf4b.tif,1
z9xjswfd.tif,1
gt84fbye.tif,0
qv75b8qr.tif,1
eum7dxo2.tif,0
py8wvlz8.tif,0
6nyxdyep.tif,0
le2xpv4m.tif,0
wzf2a26k.tif,1
l7wybhhe.tif,0
ggohs9er.tif,0
tecm42k2.tif,0
m1l2e992.tif,0
4vq741hg.tif,0
nkrqoepy.tif,0
roe2ys04.tif,0
o61obt60.tif,0
kw3asisx.tif,0
htkumr6g.tif,0
pwhuzgux.tif,0
g6girfi9.tif,0
4mnxydyw.tif,0
iyxq5t0u.tif,0
j5odd6jy.tif,1
p2f5vxih.tif,0
xo4zspg9.tif,0
d9mbpdgm.tif,0
qlka7ygz.tif,1
el4nr0l0.tif,0
u1wxe9y8.tif,1
nype6n0n.tif,1
65yag2wx.tif,1
aq867hmg.tif,1
g9l5nciw.tif,1
dg13zmt2.tif,0
tl4jo6n2.tif,1
sl9i4hdm.tif,1
iw2z41ax.tif,0
a06ha5mc.tif,0
f7emtdm1.tif,0
5e8nwh5l.tif,0
awf7zacm.tif,0
p9erjyik.tif,1
azoih6zh.tif,0
dz6vq1gi.tif,0
24xxi0a4.tif,0
3j7c1ors.tif,0
u0ah98bk.tif,0
2mivi1li.tif,0
is1tu662.tif,1
idbenwnt.tif,1
7a6i1quq.tif,0
uucqw2cn.tif,0
716e5lx8.tif,1
rvcox90o.tif,0
9eegdue9.tif,0
00v6fzxt.tif,0
kqkfbp9r.tif,1
e0w7r24m.tif,0
lxyaf2xn.tif,1
nzlk66b2.tif,1
9j4yq41z.tif,1
hv4hn5ef.tif,0
42fjom6n.tif,0
1wt4m4c0.tif,0
gqrjji31.tif,0
g5bwmej8.tif,0
u7qdcx3k.tif,0
goir89ai.tif,0
gqrmlpi8.tif,0
ibdv2mml.tif,0
051d2vf1.tif,0
e0nldjex.tif,1
vyghznhx.tif,0
qa0z8ttj.tif,0
44t9ms6y.tif,0
dbboicbh.tif,0
bay6eb6o.tif,0
aecwkln1.tif,0
drqsjnoq.tif,1
75g0ex3u.tif,1
csj7cwtn.tif,0
984x0rw9.tif,0
n5njnh7e.tif,0
4s9pxzpj.tif,0
8qmf9gy2.tif,0
covfkmv8.tif,1
a4ymz4b4.tif,1
6od4hfk2.tif,0
5a8ynic0.tif,0
x3x62evp.tif,1
oxk5y262.tif,0
tk092hw9.tif,0
dpyy8g5q.tif,1
6nnluabs.tif,1
l88a8p7w.tif,0
m7eds370.tif,0
ngwkxh6a.tif,1
7nxeq2xr.tif,0
n4les5fz.tif,1
aykeu0cg.tif,1
6oc3fpd7.tif,0
70d60g0w.tif,0
fx6u23oa.tif,1
6ipo89f1.tif,1
o1chmnhv.tif,0
1rp2sjgo.tif,0
dko6em1q.tif,0
e3cnp8dz.tif,0
pttzvh1n.tif,0
iwefq094.tif,0
x14l2hf4.tif,0
568ogoov.tif,0
derxw1tc.tif,0
0e1v575k.tif,1
v44zykf6.tif,0
ctow802l.tif,0
xsy0atf6.tif,0
isa0gabz.tif,0
qvpqndke.tif,0
wakqgw49.tif,0
szj8lh2z.tif,1
h8gagrwo.tif,1
xujzz2ik.tif,0
yyeio0nz.tif,1
s23bhalr.tif,0
gapgyz6j.tif,0
aavjj6dl.tif,0
mp4xkutq.tif,0
7mcv8vjb.tif,0
e7w8bb92.tif,0
n1v0jlez.tif,0
zc7ildli.tif,0
gn2ddmf8.tif,0
al4hpxbb.tif,0
192fep99.tif,0
peesbo3q.tif,1
cbu40kft.tif,1
1njoi9iq.tif,0
wqire760.tif,1
zk3kvkfe.tif,0
49wlal4g.tif,0
jisjvsam.tif,1
f2j54ad7.tif,1
e1d18gxr.tif,0
n1s9uz0j.tif,0
8wxp065r.tif,0
8haguiiw.tif,0
uplnzmar.tif,0
8awt4lm5.tif,0
45d6o5kz.tif,0
jhahkozy.tif,0
